true_log10_flux,pred_log10_flux
-9.0,-6.9919243
-9.0,-6.4935465
-9.0,-6.9033012
-9.0,-6.70928
-9.0,-7.465851
-9.0,-6.881115
-9.0,-6.703787
-9.0,-5.719488
-9.0,-7.161474
-9.0,-7.2720966
-9.0,-6.3215456
-9.0,-7.8878937
-9.0,-6.6075897
-9.0,-7.126691
-9.0,-6.763728
-9.0,-6.3135314
-9.0,-6.353735
-9.0,-6.559157
-9.0,-7.570097
-9.0,-7.3256273
-9.0,-6.9455423
-9.0,-7.251751
-9.0,-7.0373764
-9.0,-7.333927
-9.0,-7.088149
-9.0,-7.0581503
-9.0,-6.6099567
-9.0,-6.5206366
-9.0,-6.251279
-9.0,-6.5588007
-9.0,-6.979128
-9.0,-6.4589043
-9.0,-7.4081726
-9.0,-7.32024
-9.0,-7.1739264
-9.0,-6.4525037
-9.0,-6.355016
-9.0,-7.4136667
-9.0,-6.8675213
-9.0,-6.7383757
-9.0,-7.1029224
-9.0,-7.579997
-9.0,-6.8975763
-9.0,-6.7120113
-9.0,-5.8584323
-9.0,-7.3563833
-9.0,-6.5416117
-9.0,-8.198027
-9.0,-6.9740086
-9.0,-7.593998
-9.0,-7.4026566
-9.0,-6.242034
-9.0,-6.8935204
-9.0,-6.3428345
-9.0,-7.126109
-9.0,-6.4892797
-9.0,-7.383168
-9.0,-7.1615906
-9.0,-6.7480016
-9.0,-6.606836
-9.0,-6.2810383
-9.0,-7.4345837
-9.0,-8.153214
-9.0,-7.9274883
-9.0,-7.18886
-9.0,-7.426651
-9.0,-7.046604
-9.0,-7.0491724
-9.0,-6.9702206
-9.0,-7.353485
-9.0,-6.5189304
-9.0,-6.6005564
-9.0,-7.0647106
-9.0,-7.7123137
-9.0,-6.3568716
-9.0,-6.8296785
-9.0,-7.6551847
-9.0,-7.664466
-9.0,-6.8878098
-9.0,-7.3294296
-9.0,-7.235423
-9.0,-7.3119946
-9.0,-7.0816584
-9.0,-7.795767
-9.0,-6.603936
-9.0,-7.670081
-9.0,-6.9424696
-9.0,-7.090891
-9.0,-7.345872
-9.0,-7.8119936
-9.0,-7.7401075
-9.0,-7.210018
-9.0,-7.5811424
-9.0,-8.05292
-9.0,-7.9351816
-9.0,-7.2116547
-9.0,-6.923896
-9.0,-6.843767
-9.0,-7.29679
-9.0,-7.453497
-9.0,-6.454015
-9.0,-7.5839014
-9.0,-6.861285
-9.0,-7.06798
-9.0,-6.6706524
-9.0,-6.9543552
-9.0,-6.6557446
-9.0,-6.95718
-9.0,-7.3535814
-9.0,-7.54296
-9.0,-7.2255898
-9.0,-8.003658
-9.0,-7.695674
-9.0,-7.7638273
-9.0,-7.8080378
-9.0,-7.0883408
-9.0,-7.2062645
-9.0,-7.234351
-9.0,-7.7406178
-9.0,-7.1046915
-9.0,-8.348789
-9.0,-7.4378796
-9.0,-7.551218
-9.0,-7.334529
-9.0,-6.7886868
-9.0,-7.2620726
-9.0,-6.8165407
-9.0,-7.33778
-9.0,-7.4551105
-9.0,-7.3136873
-9.0,-7.280608
-9.0,-7.532694
-9.0,-6.99547
-9.0,-7.4215775
-9.0,-6.477003
-9.0,-7.848469
-9.0,-7.1965933
-9.0,-7.54084
-9.0,-8.351789
-9.0,-6.601716
-9.0,-7.533881
-9.0,-6.5623446
-9.0,-6.99234
-9.0,-7.27896
-9.0,-7.750595
-9.0,-8.278459
-9.0,-6.8871717
-9.0,-7.7726316
-9.0,-6.4366484
-9.0,-8.729153
-9.0,-7.3230906
-9.0,-6.803482
-9.0,-7.834898
-9.0,-7.5669184
-9.0,-8.148288
-9.0,-7.172489
-9.0,-7.543907
-9.0,-7.4131403
-9.0,-8.004711
-9.0,-7.292616
-9.0,-7.2552986
-9.0,-7.806904
-9.0,-6.970042
-9.0,-7.068681
-9.0,-6.7328873
-9.0,-7.5254908
-9.0,-7.731971
-9.0,-6.7595963
-9.0,-6.7509174
-9.0,-7.153267
-9.0,-7.4336233
-9.0,-8.124995
-9.0,-8.123358
-9.0,-7.0631084
-9.0,-7.0799513
-9.0,-8.233105
-9.0,-6.6890244
-9.0,-6.8439283
-9.0,-7.3739805
-9.0,-7.6417713
-9.0,-6.8638735
-9.0,-6.796564
-9.0,-7.5656824
-9.0,-6.9607725
-9.0,-7.3181973
-9.0,-7.398897
-9.0,-7.137167
-9.0,-6.874896
-9.0,-6.715278
-9.0,-6.7001085
-9.0,-7.196065
-9.0,-7.12914
-9.0,-7.0377293
-9.0,-6.6002545
-9.0,-7.22338
-9.0,-6.8742476
-9.0,-6.7963934
-9.0,-7.140276
-9.0,-7.424633
-9.0,-7.319251
-9.0,-7.2735825
-9.0,-7.6415024
-9.0,-6.527375
-9.0,-6.7033362
-9.0,-7.8514767
-9.0,-6.752886
-9.0,-7.376031
-9.0,-6.4883924
-9.0,-6.948081
-9.0,-7.0579014
-9.0,-6.7103004
-9.0,-7.166456
-9.0,-7.1579905
-9.0,-7.1231995
-9.0,-6.2485704
-9.0,-6.4281178
-9.0,-6.860534
-9.0,-7.3129835
-9.0,-7.4266596
-9.0,-6.701485
-9.0,-7.4238777
-9.0,-6.619011
-9.0,-7.7927904
-9.0,-6.968939
-9.0,-7.106468
-9.0,-7.9748936
-9.0,-6.8703194
-9.0,-6.343049
-9.0,-6.7826767
-9.0,-7.0426073
-9.0,-6.845992
-9.0,-7.3603325
-9.0,-7.178915
-9.0,-7.9622316
-9.0,-7.0635757
-9.0,-7.7075806
-9.0,-6.8628016
-9.0,-8.009393
-9.0,-6.8640637
-9.0,-7.745714
-9.0,-7.1531343
-9.0,-7.220888
-9.0,-7.7236137
-9.0,-7.040799
-9.0,-6.849538
-9.0,-6.595584
-9.0,-6.4565725
-9.0,-6.6133337
-9.0,-6.5510387
-9.0,-7.1219177
-9.0,-6.927161
-9.0,-6.831011
-9.0,-6.941988
-9.0,-7.3370066
-9.0,-6.9824553
-9.0,-7.1027803
-9.0,-7.6110506
-9.0,-6.9355497
-9.0,-6.8212814
-9.0,-6.4014034
-9.0,-8.03873
-9.0,-7.4380426
-9.0,-7.3818817
-9.0,-7.726733
-9.0,-7.27083
-9.0,-6.6995344
-9.0,-7.0764456
-9.0,-7.011318
-9.0,-7.6664553
-9.0,-7.676982
-9.0,-7.523962
-9.0,-7.3543043
-9.0,-7.348569
-9.0,-6.6578107
-9.0,-7.518408
-9.0,-7.2797737
-9.0,-6.7392797
-9.0,-7.5570555
-9.0,-8.034641
-9.0,-6.937023
-9.0,-7.164857
-9.0,-7.223281
-9.0,-8.861118
-9.0,-7.3874063
-9.0,-7.635788
-9.0,-7.198697
-9.0,-7.647416
-9.0,-6.7360945
-9.0,-7.233267
-9.0,-6.882805
-9.0,-7.354459
-9.0,-7.9906836
-9.0,-7.402071
-9.0,-7.0562115
-9.0,-8.176947
-9.0,-6.87473
-9.0,-7.760627
-9.0,-8.495369
-9.0,-6.8355093
-9.0,-7.24275
-9.0,-7.3156557
-9.0,-7.2216797
-9.0,-7.896373
-9.0,-7.4399996
-9.0,-7.4366026
-9.0,-7.4992266
-9.0,-7.9222918
-9.0,-7.925638
-9.0,-7.219532
-9.0,-7.384324
-9.0,-7.4008026
-9.0,-7.864255
-9.0,-6.955245
-9.0,-7.1904564
-9.0,-8.199038
-9.0,-6.928938
-9.0,-8.054401
-9.0,-7.78506
-9.0,-7.0101748
-9.0,-7.97921
-9.0,-7.744869
-9.0,-8.351579
-9.0,-8.573716
-9.0,-7.735882
-9.0,-7.2423983
-9.0,-7.7079477
-9.0,-7.429676
-9.0,-8.126254
-9.0,-7.58383
-9.0,-7.480356
-9.0,-7.1784334
-9.0,-7.2734957
-9.0,-7.83167
-9.0,-6.844163
-9.0,-7.537116
-9.0,-7.670023
-9.0,-7.8650227
-9.0,-7.5149965
-9.0,-8.331464
-9.0,-7.754629
-9.0,-7.4365025
-9.0,-7.662101
-9.0,-7.498884
-9.0,-8.476028
-9.0,-7.859809
-9.0,-8.140542
-9.0,-8.34514
-9.0,-7.6183367
-9.0,-8.702202
-9.0,-8.254014
-9.0,-8.116917
-9.0,-7.9172935
-9.0,-7.787985
-9.0,-7.788886
-9.0,-7.2281456
-9.0,-7.865513
-9.0,-7.756078
-9.0,-7.78837
-9.0,-7.9039183
-9.0,-7.9542284
-9.0,-7.1933203
-9.0,-7.8336544
-9.0,-7.989848
-9.0,-8.200387
-9.0,-8.401472
-9.0,-7.914693
-9.0,-8.069581
-9.0,-7.7985487
-9.0,-7.295909
-9.0,-7.2180386
-9.0,-7.5659704
-9.0,-7.9337006
-9.0,-8.357972
-9.0,-8.1566
-9.0,-8.033813
-9.0,-7.9110355
-9.0,-7.364936
-9.0,-8.7146845
-9.0,-7.9551964
-9.0,-8.7876835
-9.0,-7.7892284
-9.0,-8.03697
-9.0,-7.258497
-9.0,-7.5244102
-9.0,-8.587479
-9.0,-7.4488735
-9.0,-7.4739857
-9.0,-8.017622
-9.0,-7.9705076
-9.0,-7.724206
-9.0,-7.9804
-9.0,-8.429017
-9.0,-7.305565
-9.0,-7.978215
-9.0,-8.088954
-9.0,-7.857787
-9.0,-7.7820406
-9.0,-7.851116
-9.0,-7.823824
-9.0,-7.95632
-6.205143,-8.108045
-6.205143,-8.529714
-6.205143,-9.26387
-6.205143,-7.137705
-6.205143,-7.893978
-6.205143,-7.5595827
-6.205143,-7.6131763
-6.205143,-7.7898226
-6.205143,-7.6733294
-6.205143,-8.689933
-6.205143,-8.147819
-6.205143,-8.051305
-6.205143,-7.3065577
-6.205143,-8.490223
-6.205143,-7.61714
-6.205143,-7.6263065
-6.205143,-7.5103807
-6.205143,-7.2331123
-6.205143,-7.3889036
-6.205143,-6.7603483
-6.205143,-7.2011013
-6.205143,-7.148938
-6.205143,-7.499778
-6.205143,-7.952285
-6.205143,-6.6677094
-6.205143,-8.42469
-6.205143,-6.845834
-6.205143,-7.3061724
-6.205143,-6.9492407
-6.205143,-6.862254
-6.205143,-6.815304
-6.205143,-7.620181
-6.205143,-6.865967
-6.205143,-7.1169825
-6.205143,-6.98172
-6.205143,-7.0713825
-6.205143,-6.797216
-6.205143,-6.284914
-6.205143,-7.1184206
-6.205143,-6.694152
-6.205143,-7.2331724
-6.205143,-6.752799
-6.205143,-6.5717955
-6.205143,-6.4311485
-6.205143,-6.864437
-6.205143,-7.361952
-6.205143,-6.7157164
-6.205143,-6.891241
-6.205143,-6.4326158
-6.205143,-6.746787
-6.205143,-6.631996
-6.205143,-7.111889
-6.205143,-6.841283
-6.205143,-6.63591
-6.205143,-6.668641
-6.205143,-6.595158
-6.205143,-6.3465066
-6.205143,-6.7579355
-6.205143,-7.4964304
-6.205143,-6.5321302
-6.205143,-6.6791935
-6.205143,-6.7038155
-6.205143,-6.5337753
-6.205143,-6.480014
-6.205143,-7.013918
-6.205143,-7.1522236
-6.205143,-7.114459
-6.205143,-6.878111
-6.205143,-7.2686186
-6.205143,-7.3379364
-6.205143,-6.5071936
-6.205143,-6.7409916
-6.205143,-7.0516596
-6.205143,-7.0533524
-6.205143,-7.2844496
-6.205143,-6.588929
-6.205143,-6.692829
-6.205143,-7.633115
-6.205143,-7.074729
-6.205143,-6.8608065
-6.205143,-6.0512743
-6.205143,-7.054906
-6.205143,-6.342209
-6.205143,-6.2074966
-6.205143,-7.230954
-6.205143,-6.5679045
-6.205143,-7.361994
-6.205143,-7.7179976
-6.205143,-6.3475986
-6.205143,-6.4859056
-6.205143,-6.454705
-6.205143,-6.593439
-6.205143,-6.595519
-6.205143,-7.374236
-6.205143,-6.587044
-6.205143,-6.7638044
-6.205143,-6.2878017
-6.205143,-6.989195
-6.205143,-6.1323404
-6.205143,-6.8712273
-6.205143,-6.5525293
-6.205143,-7.72614
-6.205143,-6.715131
-6.205143,-6.3631897
-6.205143,-6.7834454
-6.205143,-6.505459
-6.205143,-5.9759245
-6.205143,-6.869316
-6.205143,-7.0165024
-6.205143,-6.802865
-6.205143,-6.5369015
-6.205143,-6.2537336
-6.205143,-6.2992954
-6.205143,-6.2236414
-6.205143,-6.9117737
-6.205143,-6.4181547
-6.205143,-6.093334
-6.205143,-6.64748
-6.205143,-6.214701
-6.205143,-6.335326
-6.205143,-6.2304964
-6.205143,-6.436013
-6.205143,-7.035672
-6.205143,-6.0099583
-6.205143,-6.941806
-6.205143,-6.7481585
-6.205143,-6.998787
-6.205143,-6.748391
-6.205143,-6.2997074
-6.205143,-6.0155687
-6.205143,-6.0450497
-6.205143,-6.6378155
-6.205143,-6.246518
-6.205143,-6.476068
-6.205143,-5.983549
-6.205143,-6.6090555
-6.205143,-5.897518
-6.205143,-6.791394
-6.205143,-7.0017185
-6.205143,-7.400612
-6.205143,-6.5774727
-6.205143,-6.438894
-6.205143,-6.7241316
-6.205143,-5.9595604
-6.205143,-5.696544
-6.205143,-6.2930202
-6.205143,-6.70059
-6.205143,-6.8180637
-6.205143,-6.1221256
-6.205143,-6.8254128
-6.205143,-6.283787
-6.205143,-5.600438
-6.205143,-6.482359
-6.205143,-6.1315784
-6.205143,-6.2115946
-6.205143,-6.0039387
-6.205143,-6.189208
-6.205143,-6.311204
-6.205143,-5.7589703
-6.205143,-6.433778
-6.205143,-5.9456596
-6.205143,-6.270383
-6.205143,-6.591331
-6.205143,-6.413235
-6.205143,-6.671562
-6.205143,-5.8932276
-6.205143,-6.2190056
-6.205143,-5.8473787
-6.205143,-6.515771
-6.205143,-6.199519
-6.205143,-6.2832007
-6.205143,-6.3294353
-6.205143,-6.0678463
-6.205143,-5.975422
-6.205143,-6.4689627
-6.205143,-6.0774317
-6.205143,-6.082123
-6.205143,-6.0145826
-6.205143,-6.0838256
-6.205143,-5.870308
-6.205143,-6.021162
-6.205143,-5.71315
-6.205143,-6.224623
-6.205143,-6.0538874
-6.205143,-5.7546263
-6.205143,-6.441929
-6.205143,-6.784664
-6.205143,-5.9562216
-6.205143,-6.7135553
-6.205143,-5.703718
-6.205143,-6.133809
-6.205143,-6.0162325
-6.205143,-6.5025644
-6.205143,-5.6931267
-6.205143,-5.909971
-6.205143,-6.225256
-6.205143,-6.1184497
-6.205143,-5.8765736
-6.205143,-5.9274178
-6.205143,-6.162463
-6.205143,-5.981992
-6.205143,-6.1854353
-6.205143,-6.2885666
-6.205143,-5.934644
-6.205143,-6.1528463
-6.205143,-5.8780446
-6.205143,-6.546734
-6.205143,-6.3542995
-6.205143,-5.9548407
-6.205143,-6.451599
-6.205143,-5.8850174
-6.205143,-6.172061
-6.205143,-5.927189
-6.205143,-5.8921947
-6.205143,-6.0992565
-6.205143,-6.1202765
-6.205143,-6.0507493
-6.205143,-6.3902316
-6.205143,-6.034786
-6.205143,-6.659045
-6.205143,-6.182068
-6.205143,-5.671831
-6.205143,-5.9144096
-6.205143,-6.0542088
-6.205143,-5.8017216
-6.205143,-6.1686325
-6.205143,-6.161397
-6.205143,-5.9895926
-6.205143,-6.322047
-6.205143,-5.904765
-6.205143,-6.0205555
-6.205143,-6.555406
-6.205143,-6.0136604
-6.205143,-5.657894
-6.205143,-6.1008997
-6.205143,-6.449387
-6.205143,-5.778981
-6.205143,-5.8717737
-6.205143,-6.4311924
-6.205143,-6.4266796
-6.205143,-6.0414577
-6.205143,-5.698886
-6.205143,-5.562339
